filename,width,height,class,xmin,ymin,xmax,ymax
che473.jpg,1280,720,che,479,238,672,714
che474.jpg,1280,720,che,482,236,672,689
che475.jpg,1280,720,che,483,238,674,675
che476.jpg,1280,720,che,490,228,679,690
che477.jpg,1280,720,che,491,234,674,700
che478.jpg,1280,720,che,486,236,680,679
che479.jpg,1280,720,che,499,232,677,703
che480.jpg,1280,720,che,501,233,683,706
che481.jpg,1280,720,che,501,231,684,710
che482.jpg,1280,720,che,506,231,689,688
che483.jpg,1280,720,che,507,229,694,699
che484.jpg,1280,720,che,509,228,681,691
che485.jpg,1280,720,che,506,233,691,697
che486.jpg,1280,720,che,513,233,693,705
che487.jpg,1280,720,che,506,235,701,689
che488.jpg,1280,720,che,513,239,699,691
che489.jpg,1280,720,che,510,233,706,697
che490.jpg,1280,720,che,512,232,699,689
che491.jpg,1280,720,che,512,229,700,700
che492.jpg,1280,720,che,512,237,701,677
che493.jpg,1280,720,che,517,230,686,659
che494.jpg,1280,720,che,516,228,700,700
che495.jpg,1280,720,che,514,235,703,693
che496.jpg,1280,720,che,513,229,702,702
che497.jpg,1280,720,che,509,227,706,681
che498.jpg,1280,720,che,512,234,700,698
che499.jpg,1280,720,che,517,233,705,685
che500.jpg,1280,720,che,517,236,706,672
che501.jpg,1280,720,che,513,232,700,685
che502.jpg,1280,720,che,523,236,710,705
che503.jpg,1280,720,che,512,226,699,720
che504.jpg,1280,720,che,520,226,716,714
che505.jpg,1280,720,che,513,231,703,681
che506.jpg,1280,720,che,513,235,688,662
che507.jpg,1280,720,che,516,232,703,682
che508.jpg,1280,720,che,507,230,704,689
che509.jpg,1280,720,che,524,227,700,643
che510.jpg,1280,720,che,523,227,710,666
che511.jpg,1280,720,che,526,228,714,661
che512.jpg,1280,720,che,516,224,710,639
che513.jpg,1280,720,che,526,228,711,644
che514.jpg,1280,720,che,527,220,718,655
che515.jpg,1280,720,che,516,224,717,673
che516.jpg,1280,720,che,523,222,717,659
gne242.jpg,1280,720,gne,451,222,637,644
gne243.jpg,1280,720,gne,450,223,637,629
gne244.jpg,1280,720,gne,447,217,640,633
gne245.jpg,1280,720,gne,455,220,641,667
gne246.jpg,1280,720,gne,448,220,647,579
gne247.jpg,1280,720,gne,442,223,635,596
gne248.jpg,1280,720,gne,449,222,638,647
gne249.jpg,1280,720,gne,452,216,634,633
gne250.jpg,1280,720,gne,447,224,634,626
gne251.jpg,1280,720,gne,449,217,637,636
gne252.jpg,1280,720,gne,439,221,632,632
gne253.jpg,1280,720,gne,444,217,635,666
gne254.jpg,1280,720,gne,450,222,630,654
gne255.jpg,1280,720,gne,434,218,628,642
gne256.jpg,1280,720,gne,438,220,619,632
gne257.jpg,1280,720,gne,443,212,623,669
gne258.jpg,1280,720,gne,437,213,629,676
gne259.jpg,1280,720,gne,435,212,626,662
gne260.jpg,1280,720,gne,434,220,624,643
gne261.jpg,1280,720,gne,430,214,628,627
gne262.jpg,1280,720,gne,434,212,621,616
gne263.jpg,1280,720,gne,437,218,619,631
gne264.jpg,1280,720,gne,436,214,625,635
gne265.jpg,1280,720,gne,435,211,625,642
gne266.jpg,1280,720,gne,437,210,626,662
gne267.jpg,1280,720,gne,443,212,632,635
gne268.jpg,1280,720,gne,443,210,629,641
gne269.jpg,1280,720,gne,441,210,627,652
gne270.jpg,1280,720,gne,445,212,633,638
gne271.jpg,1280,720,gne,447,213,634,624
gne272.jpg,1280,720,gne,456,211,629,652
gne273.jpg,1280,720,gne,452,206,634,651
gne274.jpg,1280,720,gne,456,215,640,666
gne275.jpg,1280,720,gne,460,213,641,650
gne276.jpg,1280,720,gne,457,210,650,618
gne277.jpg,1280,720,gne,460,211,634,626
gne278.jpg,1280,720,gne,458,211,651,637
gne279.jpg,1280,720,gne,458,213,642,635
gne280.jpg,1280,720,gne,465,212,638,644
gne281.jpg,1280,720,gne,466,216,651,648
gne282.jpg,1280,720,gne,468,214,651,635
gne283.jpg,1280,720,gne,472,209,651,634
gne284.jpg,1280,720,gne,467,210,656,626
gne285.jpg,1280,720,gne,475,208,660,636
He459.jpg,1280,720,ha,335,140,617,644
He460.jpg,1280,720,ha,335,141,617,645
He461.jpg,1280,720,ha,332,143,618,636
He462.jpg,1280,720,ha,338,149,615,644
He463.jpg,1280,720,ha,329,140,616,655
He464.jpg,1280,720,ha,340,140,625,642
He465.jpg,1280,720,ha,332,144,620,622
He466.jpg,1280,720,ha,342,133,613,658
He467.jpg,1280,720,ha,340,136,621,634
He468.jpg,1280,720,ha,345,130,628,642
He469.jpg,1280,720,ha,343,129,630,647
He470.jpg,1280,720,ha,349,128,624,649
He471.jpg,1280,720,ha,340,121,630,622
He472.jpg,1280,720,ha,342,124,633,627
He473.jpg,1280,720,ha,340,122,635,609
He474.jpg,1280,720,ha,347,117,633,642
He475.jpg,1280,720,ha,344,120,634,614
He476.jpg,1280,720,ha,346,112,643,655
He477.jpg,1280,720,ha,348,120,644,630
He478.jpg,1280,720,ha,354,112,635,633
He479.jpg,1280,720,ha,352,116,642,652
He480.jpg,1280,720,ha,353,111,615,607
He481.jpg,1280,720,ha,363,110,650,616
